TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
26.112,26.535,-26.968,0.308,True,1993,1.0,1993.0,33.21666666666667,26.535,7.370833333333334,14407.947777777776,14.407947777777776,692.8819199999999,0.19246719999999998,412.3199877733336
26.122,26.08,-26.999,0.246,True,1994,1.0,1994.0,33.233333333333334,26.08,7.244444444444444,14415.19222222222,14.41519222222222,681.26176,0.18923937777777777,412.50922715111136
26.112,26.08,-27.03,0.215,True,1995,1.0,1995.0,33.25,26.08,7.244444444444444,14422.436666666665,14.422436666666664,681.00096,0.18916693333333331,412.6983940844447
26.112,26.047,-27.122,0.092,True,1996,1.0,1996.0,33.266666666666666,26.047,7.235277777777778,14429.671944444442,14.429671944444442,680.139264,0.18892757333333335,412.88732165777805
26.102,26.08,-27.122,0.062,True,1997,1.0,1997.0,33.28333333333333,26.08,7.244444444444444,14436.916388888887,14.436916388888887,680.74016,0.18909448888888888,413.07641614666693
26.102,25.982,-26.937,0.215,True,1998,1.0,1998.0,33.3,25.982,7.217222222222222,14444.133611111109,14.44413361111111,678.182164,0.18838393444444443,413.2648000811114
26.092,25.982,-26.937,0.308,True,1999,1.0,1999.0,33.31666666666667,25.982,7.217222222222222,14451.35083333333,14.451350833333331,677.922344,0.1883117622222222,413.4531118433336
26.082,26.047,-27.03,0.185,True,2000,1.0,2000.0,33.333333333333336,26.047,7.235277777777778,14458.586111111108,14.458586111111108,679.3578540000001,0.18871051500000002,413.6418223583336
26.072,26.47,-26.784,0.338,True,2001,1.0,2001.0,33.35,26.47,7.352777777777778,14465.938888888886,14.465938888888886,690.1258399999999,0.1917016222222222,413.83352398055587
26.062,26.502,-26.907,0.308,True,2002,1.0,2002.0,33.36666666666667,26.502,7.361666666666666,14473.300555555552,14.473300555555552,690.695124,0.19185975666666666,414.0253837372225
26.072,26.015,-26.876,0.277,True,2003,1.0,2003.0,33.38333333333333,26.015,7.226388888888889,14480.52694444444,14.48052694444444,678.26308,0.1884064111111111,414.2137901483336
26.102,25.982,-26.937,0.215,True,2004,1.0,2004.0,33.4,25.982,7.217222222222222,14487.744166666662,14.487744166666662,678.182164,0.18838393444444443,414.40217408277806
26.092,25.982,-26.937,0.308,True,2005,1.0,2005.0,33.416666666666664,25.982,7.217222222222222,14494.961388888883,14.494961388888884,677.922344,0.1883117622222222,414.5904858450003
26.082,26.047,-27.03,0.185,True,2006,1.0,2006.0,33.43333333333333,26.047,7.235277777777778,14502.196666666661,14.502196666666661,679.3578540000001,0.18871051500000002,414.7791963600003
26.072,26.47,-26.784,0.338,True,2007,1.0,2007.0,33.45,26.47,7.352777777777778,14509.54944444444,14.50954944444444,690.1258399999999,0.1917016222222222,414.97089798222254
26.062,26.502,-26.907,0.308,True,2008,1.0,2008.0,33.46666666666667,26.502,7.361666666666666,14516.911111111105,14.516911111111105,690.695124,0.19185975666666666,415.1627577388892
26.072,26.015,-26.876,0.277,True,2009,1.0,2009.0,33.483333333333334,26.015,7.226388888888889,14524.137499999993,14.524137499999993,678.26308,0.1884064111111111,415.3511641500003
26.062,25.982,-26.876,0.308,True,2010,1.0,2010.0,33.5,25.982,7.217222222222222,14531.354722222215,14.531354722222215,677.142884,0.18809524555555554,415.5392593955558
26.062,26.015,-26.907,0.215,True,2011,1.0,2011.0,33.516666666666666,26.015,7.226388888888889,14538.581111111103,14.538581111111103,678.00293,0.18833414722222222,415.72759354277804
26.052,25.982,-26.845,0.277,True,2012,1.0,2012.0,33.53333333333333,25.982,7.217222222222222,14545.798333333325,14.545798333333325,676.883064,0.18802307333333332,415.9156166161114
26.042,26.015,-26.999,-0.031,True,2013,1.0,2013.0,33.55,26.015,7.226388888888889,14553.024722222213,14.553024722222213,677.4826300000001,0.18818961944444446,416.10380623555585
26.042,25.982,-26.784,0.308,True,2014,1.0,2014.0,33.56666666666667,25.982,7.217222222222222,14560.241944444435,14.560241944444435,676.623244,0.18795090111111112,416.29175713666694
26.062,25.982,-26.876,0.308,True,2015,1.0,2015.0,33.583333333333336,25.982,7.217222222222222,14567.459166666657,14.567459166666657,677.142884,0.18809524555555554,416.4798523822225
26.062,26.015,-26.907,0.215,True,2016,1.0,2016.0,33.6,26.015,7.226388888888889,14574.685555555545,14.574685555555545,678.00293,0.18833414722222222,416.6681865294447
26.052,25.982,-26.845,0.277,True,2017,1.0,2017.0,33.61666666666667,25.982,7.217222222222222,14581.902777777766,14.581902777777767,676.883064,0.18802307333333332,416.85620960277805
26.042,26.015,-26.999,-0.031,True,2018,1.0,2018.0,33.63333333333333,26.015,7.226388888888889,14589.129166666655,14.589129166666655,677.4826300000001,0.18818961944444446,417.0443992222225
26.042,25.982,-26.784,0.308,True,2019,1.0,2019.0,33.65,25.982,7.217222222222222,14596.346388888876,14.596346388888877,676.623244,0.18795090111111112,417.2323501233336
26.032,25.982,-26.845,0.369,True,2020,1.0,2020.0,33.666666666666664,25.982,7.217222222222222,14603.563611111098,14.603563611111097,676.363424,0.1878787288888889,417.4202288522225
26.022,26.015,-26.876,0.308,True,2021,1.0,2021.0,33.68333333333333,26.015,7.226388888888889,14610.789999999986,14.610789999999986,676.96233,0.18804509166666666,417.6082739438892
26.012,25.982,-26.784,0.338,True,2022,1.0,2022.0,33.7,25.982,7.217222222222222,14618.007222222208,14.618007222222207,675.843784,0.18773438444444446,417.79600832833364
26.012,25.95,-26.876,0.369,True,2023,1.0,2023.0,33.71666666666667,25.95,7.208333333333333,14625.215555555542,14.625215555555542,675.0114,0.18750316666666667,417.9835114950003
26.002,25.982,-26.876,0.308,True,2024,1.0,2024.0,33.733333333333334,25.982,7.217222222222222,14632.432777777763,14.632432777777764,675.5839639999999,0.1876622122222222,418.1711737072225
26.002,25.95,-26.907,0.123,True,2025,1.0,2025.0,33.75,25.95,7.208333333333333,14639.641111111097,14.639641111111098,674.7519,0.18743108333333333,418.35860479055583
26.032,25.982,-26.845,0.369,True,2026,1.0,2026.0,33.766666666666666,25.982,7.217222222222222,14646.858333333319,14.646858333333318,676.363424,0.1878787288888889,418.54648351944473
26.022,26.015,-26.876,0.308,True,2027,1.0,2027.0,33.78333333333333,26.015,7.226388888888889,14654.084722222207,14.654084722222207,676.96233,0.18804509166666666,418.7345286111114
26.012,25.982,-26.784,0.338,True,2028,1.0,2028.0,33.8,25.982,7.217222222222222,14661.301944444429,14.661301944444428,675.843784,0.18773438444444446,418.92226299555585
26.012,25.95,-26.876,0.369,True,2029,1.0,2029.0,33.81666666666667,25.95,7.208333333333333,14668.510277777763,14.668510277777763,675.0114,0.18750316666666667,419.1097661622225
26.002,25.982,-26.876,0.308,True,2030,1.0,2030.0,33.833333333333336,25.982,7.217222222222222,14675.727499999985,14.675727499999985,675.5839639999999,0.1876622122222222,419.29742837444473
26.002,25.95,-26.907,0.123,True,2031,1.0,2031.0,33.85,25.95,7.208333333333333,14682.935833333318,14.68293583333332,674.7519,0.18743108333333333,419.48485945777804
25.992,25.95,-26.876,0.185,True,2032,1.0,2032.0,33.86666666666667,25.95,7.208333333333333,14690.144166666652,14.690144166666652,674.4924,0.187359,419.67221845777806
25.992,25.918,-26.937,0.154,True,2033,1.0,2033.0,33.88333333333333,25.918,7.199444444444444,14697.343611111097,14.697343611111096,673.660656,0.18712796,419.85934641777806
25.982,25.918,-26.784,0.4,True,2034,1.0,2034.0,33.9,25.918,7.199444444444444,14704.543055555541,14.704543055555542,673.401476,0.18705596555555556,420.0464023833336
25.962,26.405,-26.784,0.369,True,2035,1.0,2035.0,33.916666666666664,26.405,7.334722222222222,14711.877777777763,14.711877777777763,685.52661,0.19042405833333334,420.23682644166695
25.952,26.437,-26.784,0.246,True,2036,1.0,2036.0,33.93333333333333,26.437,7.3436111111111115,14719.221388888875,14.719221388888874,686.0930240000001,0.1905813955555556,420.4274078372225
25.992,25.95,-26.876,0.185,True,2037,1.0,2037.0,33.95,25.95,7.208333333333333,14726.429722222209,14.726429722222209,674.4924,0.187359,420.61476683722253
25.992,25.918,-26.937,0.154,True,2038,1.0,2038.0,33.96666666666667,25.918,7.199444444444444,14733.629166666653,14.733629166666653,673.660656,0.18712796,420.80189479722253
25.982,25.918,-26.784,0.4,True,2039,1.0,2039.0,33.983333333333334,25.918,7.199444444444444,14740.828611111097,14.740828611111098,673.401476,0.18705596555555556,420.9889507627781
25.962,26.405,-26.784,0.369,True,2040,1.0,2040.0,34.0,26.405,7.334722222222222,14748.16333333332,14.74816333333332,685.52661,0.19042405833333334,421.1793748211114
25.952,26.437,-26.784,0.246,True,2041,1.0,2041.0,34.016666666666666,26.437,7.3436111111111115,14755.50694444443,14.75550694444443,686.0930240000001,0.1905813955555556,421.369956216667
25.952,25.982,-26.784,0.308,True,2042,1.0,2042.0,34.03333333333333,25.982,7.217222222222222,14762.724166666652,14.762724166666652,674.2848640000001,0.18730135111111113,421.5572575677781
25.952,25.918,-26.937,0.092,True,2043,1.0,2043.0,34.05,25.918,7.199444444444444,14769.923611111097,14.769923611111096,672.6239360000001,0.18683998222222223,421.74409755000033
25.942,25.918,-26.753,0.369,True,2044,1.0,2044.0,34.06666666666667,25.918,7.199444444444444,14777.123055555541,14.777123055555542,672.3647559999999,0.18676798777777776,421.9308655377781
25.932,25.885,-26.876,0.092,True,2045,1.0,2045.0,34.083333333333336,25.885,7.190277777777778,14784.313333333319,14.78431333333332,671.24982,0.18645828333333334,422.1173238211114
25.911,26.34,-26.784,0.246,True,2046,1.0,2046.0,34.1,26.34,7.316666666666666,14791.629999999986,14.791629999999987,682.4957400000001,0.18958215000000003,422.3069059711114
25.921,25.853,-26.845,0.123,True,2047,1.0,2047.0,34.11666666666667,25.853,7.181388888888889,14798.811388888875,14.798811388888875,670.135613,0.1861487813888889,422.4930547525003
25.952,25.982,-26.784,0.308,True,2048,1.0,2048.0,34.13333333333333,25.982,7.217222222222222,14806.028611111096,14.806028611111095,674.2848640000001,0.18730135111111113,422.6803561036114
25.952,25.918,-26.937,0.092,True,2049,1.0,2049.0,34.15,25.918,7.199444444444444,14813.22805555554,14.813228055555541,672.6239360000001,0.18683998222222223,422.86719608583365
25.942,25.918,-26.753,0.369,True,2050,1.0,2050.0,34.166666666666664,25.918,7.199444444444444,14820.427499999985,14.820427499999985,672.3647559999999,0.18676798777777776,423.05396407361144
25.932,25.885,-26.876,0.092,True,2051,1.0,2051.0,34.18333333333333,25.885,7.190277777777778,14827.617777777763,14.827617777777762,671.24982,0.18645828333333334,423.24042235694475
25.911,26.34,-26.784,0.246,True,2052,1.0,2052.0,34.2,26.34,7.316666666666666,14834.93444444443,14.83493444444443,682.4957400000001,0.18958215000000003,423.4300045069447
25.921,25.853,-26.845,0.123,True,2053,1.0,2053.0,34.21666666666667,25.853,7.181388888888889,14842.115833333319,14.842115833333319,670.135613,0.1861487813888889,423.61615328833363
25.911,25.885,-26.907,-0.062,True,2054,1.0,2054.0,34.233333333333334,25.885,7.190277777777778,14849.306111111096,14.849306111111096,670.7062350000001,0.18630728750000003,423.8024605758336
25.891,26.307,-26.722,0.338,True,2055,1.0,2055.0,34.25,26.307,7.3075,14856.613611111097,14.856613611111097,681.1145369999999,0.1891984825,423.9916590583336
25.901,25.82,-26.784,0.123,True,2056,1.0,2056.0,34.266666666666666,25.82,7.1722222222222225,14863.785833333319,14.863785833333319,668.76382,0.18576772777777778,424.17742678611137
25.871,26.307,-26.691,0.338,True,2057,1.0,2057.0,34.28333333333333,26.307,7.3075,14871.09333333332,14.87109333333332,680.5883969999999,0.18905233249999998,424.3664791186114
25.881,25.82,-26.722,0.308,True,2058,1.0,2058.0,34.3,25.82,7.1722222222222225,14878.265555555541,14.878265555555542,668.24742,0.18562428333333333,424.5521034019447
25.911,25.885,-26.907,-0.062,True,2059,1.0,2059.0,34.31666666666667,25.885,7.190277777777778,14885.455833333319,14.88545583333332,670.7062350000001,0.18630728750000003,424.73841068944466
25.891,26.307,-26.722,0.338,True,2060,1.0,2060.0,34.333333333333336,26.307,7.3075,14892.76333333332,14.89276333333332,681.1145369999999,0.1891984825,424.92760917194465
25.901,25.82,-26.784,0.123,True,2061,1.0,2061.0,34.35,25.82,7.1722222222222225,14899.935555555541,14.89993555555554,668.76382,0.18576772777777778,425.1133768997224
25.871,26.307,-26.691,0.338,True,2062,1.0,2062.0,34.36666666666667,26.307,7.3075,14907.243055555542,14.907243055555542,680.5883969999999,0.18905233249999998,425.30242923222244
25.881,25.82,-26.722,0.308,True,2063,1.0,2063.0,34.38333333333333,25.82,7.1722222222222225,14914.415277777764,14.914415277777763,668.24742,0.18562428333333333,425.48805351555575
25.871,25.853,-26.722,0.277,True,2064,1.0,2064.0,34.4,25.853,7.181388888888889,14921.596666666652,14.921596666666652,668.842963,0.18578971194444446,425.6738432275002
25.861,25.82,-26.845,0.092,True,2065,1.0,2065.0,34.416666666666664,25.82,7.1722222222222225,14928.768888888873,14.928768888888873,667.7310200000001,0.18548083888888892,425.8593240663891
25.861,25.853,-26.876,0.031,True,2066,1.0,2066.0,34.43333333333333,25.853,7.181388888888889,14935.950277777762,14.935950277777762,668.5844330000001,0.18571789805555558,426.04504196444464
25.851,25.755,-26.876,0.031,True,2067,1.0,2067.0,34.45,25.755,7.154166666666666,14943.104444444429,14.943104444444428,665.792505,0.1849423625,426.22998432694465
25.831,26.242,-26.661,0.277,True,2068,1.0,2068.0,34.46666666666667,26.242,7.289444444444444,14950.393888888873,14.950393888888874,677.857102,0.18829363944444447,426.4182779663891
25.831,25.723,-26.722,0.215,True,2069,1.0,2069.0,34.483333333333334,25.723,7.145277777777777,14957.539166666651,14.95753916666665,664.4508129999999,0.18456967027777776,426.60284763666687
25.871,25.853,-26.722,0.277,True,2070,1.0,2070.0,34.5,25.853,7.181388888888889,14964.72055555554,14.96472055555554,668.842963,0.18578971194444446,426.7886373486113
25.861,25.82,-26.845,0.092,True,2071,1.0,2071.0,34.516666666666666,25.82,7.1722222222222225,14971.89277777776,14.97189277777776,667.7310200000001,0.18548083888888892,426.9741181875002
25.861,25.853,-26.876,0.031,True,2072,1.0,2072.0,34.53333333333333,25.853,7.181388888888889,14979.074166666649,14.97907416666665,668.5844330000001,0.18571789805555558,427.15983608555575
25.851,25.755,-26.876,0.031,True,2073,1.0,2073.0,34.55,25.755,7.154166666666666,14986.228333333316,14.986228333333317,665.792505,0.1849423625,427.34477844805576
25.831,26.242,-26.661,0.277,True,2074,1.0,2074.0,34.56666666666667,26.242,7.289444444444444,14993.51777777776,14.993517777777761,677.857102,0.18829363944444447,427.5330720875002
25.831,25.723,-26.722,0.215,True,2075,1.0,2075.0,34.583333333333336,25.723,7.145277777777777,15000.663055555538,15.000663055555538,664.4508129999999,0.18456967027777776,427.717641757778
25.831,25.82,-26.691,0.185,True,2076,1.0,2076.0,34.6,25.82,7.1722222222222225,15007.83527777776,15.00783527777776,666.95642,0.1852656722222222,427.9029074300002
25.821,25.788,-26.753,0.092,True,2077,1.0,2077.0,34.61666666666667,25.788,7.163333333333333,15014.998611111094,15.014998611111094,665.8719480000001,0.18496443,428.0878718600002
25.811,25.788,-26.722,0.215,True,2078,1.0,2078.0,34.63333333333333,25.788,7.163333333333333,15022.161944444428,15.022161944444427,665.614068,0.18489279666666666,428.2727646566668
25.801,25.69,-26.599,0.308,True,2079,1.0,2079.0,34.65,25.69,7.136111111111111,15029.298055555539,15.02929805555554,662.82769,0.18411880277777776,428.4568834594446
25.801,25.56,-26.384,0.308,True,2080,1.0,2080.0,34.666666666666664,25.56,7.1,15036.398055555539,15.036398055555539,659.4735599999999,0.18318709999999996,428.6400705594446
25.831,25.82,-26.691,0.185,True,2081,1.0,2081.0,34.68333333333333,25.82,7.1722222222222225,15043.57027777776,15.04357027777776,666.95642,0.1852656722222222,428.8253362316668
25.821,25.788,-26.753,0.092,True,2082,1.0,2082.0,34.7,25.788,7.163333333333333,15050.733611111094,15.050733611111095,665.8719480000001,0.18496443,429.0103006616668
25.811,25.788,-26.722,0.215,True,2083,1.0,2083.0,34.71666666666667,25.788,7.163333333333333,15057.896944444428,15.057896944444428,665.614068,0.18489279666666666,429.19519345833345
25.801,25.69,-26.599,0.308,True,2084,1.0,2084.0,34.733333333333334,25.69,7.136111111111111,15065.03305555554,15.065033055555539,662.82769,0.18411880277777776,429.37931226111124
25.801,25.56,-26.384,0.308,True,2085,1.0,2085.0,34.75,25.56,7.1,15072.13305555554,15.07213305555554,659.4735599999999,0.18318709999999996,429.56249936111124
25.771,26.145,-27.03,0.338,True,2086,1.0,2086.0,34.766666666666666,26.145,7.2625,15079.39555555554,15.079395555555541,673.782795,0.18716188749999998,429.74966124861123
25.751,26.47,-27.03,0.031,True,2087,1.0,2087.0,34.78333333333333,26.47,7.352777777777778,15086.748333333318,15.086748333333318,681.62897,0.18934138055555555,429.9390026291668
25.761,26.047,-26.968,0.215,True,2088,1.0,2088.0,34.8,26.047,7.235277777777778,15093.983611111096,15.093983611111096,670.996767,0.18638799083333332,430.12539062000013
25.751,26.015,-26.845,0.4,True,2089,1.0,2089.0,34.81666666666667,26.015,7.226388888888889,15101.209999999985,15.101209999999984,669.912265,0.1860867402777778,430.31147736027793
25.741,26.015,-26.876,0.369,True,2090,1.0,2090.0,34.833333333333336,26.015,7.226388888888889,15108.436388888873,15.108436388888872,669.652115,0.18601447638888888,430.4974918366668
25.741,26.015,-26.937,0.031,True,2091,1.0,2091.0,34.85,26.015,7.226388888888889,15115.662777777761,15.11566277777776,669.652115,0.18601447638888888,430.6835063130557
25.771,26.145,-27.03,0.338,True,2092,1.0,2092.0,34.86666666666667,26.145,7.2625,15122.925277777762,15.122925277777762,673.782795,0.18716188749999998,430.8706682005557
25.751,26.47,-27.03,0.031,True,2093,1.0,2093.0,34.88333333333333,26.47,7.352777777777778,15130.27805555554,15.13027805555554,681.62897,0.18934138055555555,431.0600095811113
25.761,26.047,-26.968,0.215,True,2094,1.0,2094.0,34.9,26.047,7.235277777777778,15137.513333333318,15.137513333333318,670.996767,0.18638799083333332,431.2463975719446
